60.799465 -0.505322 0.000000
60.921650 -0.506337 0.000000
61.043835 -0.507353 0.000000
61.166019 -0.508368 0.000000
61.288204 -0.509384 0.000000
61.410393 -0.510399 0.000000
61.532578 -0.511415 0.000000
61.654762 -0.512430 0.000000
61.776947 -0.513446 0.000000
61.899132 -0.514461 0.000000
62.021317 -0.515477 0.000000
62.143505 -0.516492 0.000000
62.265690 -0.517508 0.000000
62.387875 -0.518523 0.000000
62.510059 -0.519539 0.000000
62.632244 -0.520554 0.000000
62.754433 -0.521570 0.000000
62.876617 -0.522585 0.000000
62.998802 -0.523601 0.000000
63.120987 -0.524616 0.000000
63.243172 -0.525632 0.000000
63.365356 -0.526647 0.000000
63.487541 -0.527663 0.000000
63.609730 -0.528678 0.000000
63.731915 -0.529694 0.000000
63.854099 -0.530709 0.000000
63.976284 -0.531725 0.000000
64.098473 -0.532741 0.000000
64.220657 -0.533756 0.000000
64.342842 -0.534772 0.000000
64.465027 -0.535787 0.000000
64.587212 -0.536803 0.000000
64.709396 -0.537818 0.000000
64.831581 -0.538834 0.000000
64.953766 -0.539849 0.000000
65.075951 -0.540865 0.000000
65.198135 -0.541880 0.000000
65.320328 -0.542896 0.000000
65.442513 -0.543911 0.000000
65.564697 -0.544927 0.000000
65.686882 -0.545942 0.000000
65.809067 -0.546958 0.000000
65.931252 -0.547973 0.000000
66.053436 -0.548989 0.000000
66.175621 -0.550004 0.000000
66.297806 -0.551020 0.000000
66.419991 -0.552035 0.000000
66.542175 -0.553051 0.000000
66.664368 -0.554066 0.000000
66.786552 -0.555082 0.000000
66.908737 -0.556097 0.000000
67.030922 -0.557113 0.000000
67.153107 -0.558128 0.000000
67.275291 -0.559144 0.000000
67.397476 -0.560160 0.000000
67.519661 -0.561175 0.000000
67.641846 -0.562191 0.000000
67.764030 -0.563206 0.000000
67.886215 -0.564222 0.000000
68.008408 -0.565237 0.000000
68.130592 -0.566253 0.000000
68.252777 -0.567268 0.000000
68.374962 -0.568284 0.000000
68.497147 -0.569299 0.000000
68.619331 -0.570315 0.000000
68.741516 -0.571330 0.000000
68.863701 -0.572346 0.000000
68.985886 -0.573361 0.000000
69.108070 -0.574377 0.000000
69.230255 -0.575392 0.000000
69.352440 -0.576408 0.000000
69.474632 -0.577423 0.000000
69.596817 -0.578439 0.000000
69.719002 -0.579454 0.000000
69.841187 -0.580470 0.000000
69.963371 -0.581485 0.000000
70.085556 -0.582501 0.000000
70.207741 -0.583516 0.000000
70.329926 -0.584532 0.000000
70.452110 -0.585547 0.000000
70.574295 -0.586563 0.000000
70.696480 -0.587578 0.000000
70.818665 -0.588594 0.000000
70.940857 -0.589610 0.000000
71.063042 -0.590625 0.000000
71.185226 -0.591641 0.000000
71.307411 -0.592656 0.000000
71.429596 -0.593672 0.000000
71.551781 -0.594687 0.000000
71.673965 -0.595703 0.000000
71.796150 -0.596718 0.000000
71.918335 -0.597734 0.000000
72.040520 -0.598749 0.000000
72.162704 -0.599765 0.000000
72.284889 -0.600780 0.000000
72.407082 -0.601796 0.000000
72.529266 -0.602811 0.000000
72.651451 -0.603827 0.000000
72.773636 -0.604842 0.000000
72.895821 -0.605858 0.000000
73.018005 -0.606873 0.000000
73.140190 -0.607889 0.000000
73.262375 -0.608904 0.000000
73.384560 -0.609920 0.000000
73.506744 -0.610935 0.000000
73.628937 -0.611951 0.000000
73.751122 -0.612966 0.000000
73.873306 -0.613982 0.000000
73.995491 -0.614997 0.000000
74.117676 -0.616013 0.000000
74.239861 -0.617028 0.000000
74.362045 -0.618044 0.000000
74.484230 -0.619060 0.000000
74.606415 -0.620075 0.000000
74.728600 -0.621091 0.000000
74.850784 -0.622106 0.000000
74.972977 -0.623122 0.000000
75.095161 -0.624137 0.000000
75.217346 -0.625153 0.000000
75.339531 -0.626168 0.000000
75.461716 -0.627184 0.000000
75.583900 -0.628199 0.000000
75.706085 -0.629215 23.521825
75.828270 -0.630230 20.000000
75.950455 -0.631246 24.082400
76.072639 -0.632261 31.126050
76.194824 -0.633277 28.299467
76.317009 -0.634292 26.444386
76.439201 -0.635308 23.521825
76.561386 -0.636323 21.583625
76.683571 -0.637339 20.000000
76.805756 -0.638354 16.901961
76.927940 -0.639370 15.563025
77.050125 -0.640385 15.563025
77.172310 -0.641401 13.979400
77.294495 -0.642416 12.041200
77.416679 -0.643432 13.979400
77.538864 -0.644447 6.020600
77.661049 -0.645463 6.020600
77.783234 -0.646479 0.000000
77.905426 -0.647494 0.000000
78.027611 -0.648510 0.000000
78.149796 -0.649525 0.000000
78.271980 -0.650541 0.000000
78.394165 -0.651556 0.000000
78.516350 -0.652572 0.000000
78.638535 -0.653587 0.000000
78.760719 -0.654603 0.000000
78.882904 -0.655618 0.000000
79.005089 -0.656634 0.000000
79.127274 -0.657649 0.000000
79.249458 -0.658665 0.000000
79.371651 -0.659680 0.000000
79.493835 -0.660696 0.000000
79.616020 -0.661711 0.000000
79.738205 -0.662727 0.000000
79.860390 -0.663742 0.000000
79.982574 -0.664758 0.000000
80.104759 -0.665773 0.000000
80.226944 -0.666789 0.000000
80.349129 -0.667804 0.000000
80.471313 -0.668820 0.000000
80.593498 -0.669835 0.000000
80.715691 -0.670851 0.000000
80.837875 -0.671866 0.000000
80.960060 -0.672882 0.000000
81.082245 -0.673897 0.000000
81.204430 -0.674913 0.000000
81.326614 -0.675929 0.000000
81.448799 -0.676944 0.000000
81.570984 -0.677960 0.000000
81.693169 -0.678975 0.000000
81.815353 -0.679991 0.000000
81.937538 -0.681006 0.000000
82.059731 -0.682022 0.000000
82.181915 -0.683037 0.000000
82.304100 -0.684053 0.000000
82.426285 -0.685068 0.000000
82.548470 -0.686084 0.000000
82.670654 -0.687099 0.000000
82.792839 -0.688115 6.020600
82.915024 -0.689130 0.000000
83.037209 -0.690146 0.000000
83.159393 -0.691161 0.000000
83.281578 -0.692177 0.000000
83.403770 -0.693192 0.000000
83.525955 -0.694208 0.000000
83.648140 -0.695223 0.000000
83.770325 -0.696239 0.000000
83.892509 -0.697254 0.000000
84.014694 -0.698270 0.000000
84.136879 -0.699285 0.000000
84.259064 -0.700301 0.000000
84.381248 -0.701316 0.000000
84.503433 -0.702332 0.000000
84.625618 -0.703347 0.000000
84.747803 -0.704363 0.000000
84.869995 -0.705379 0.000000
84.992180 -0.706394 0.000000
85.114365 -0.707410 0.000000
85.236549 -0.708425 0.000000
85.358734 -0.709441 0.000000
85.480919 -0.710456 0.000000
85.603104 -0.711472 0.000000
85.725288 -0.712487 0.000000
85.847473 -0.713503 0.000000
85.969658 -0.714518 0.000000
86.091843 -0.715534 6.020600
86.214027 -0.716549 0.000000
86.336220 -0.717565 0.000000
86.458405 -0.718580 0.000000
86.580589 -0.719596 0.000000
86.702774 -0.720611 6.020600
86.824959 -0.721627 0.000000
86.947144 -0.722642 0.000000
87.069328 -0.723658 0.000000
87.191513 -0.724673 0.000000
87.313698 -0.725689 0.000000
87.435883 -0.726704 0.000000
87.558067 -0.727720 0.000000
87.680260 -0.728735 0.000000
87.802444 -0.729751 6.020600
87.924629 -0.730766 0.000000
88.046814 -0.731782 0.000000
88.168999 -0.732797 0.000000
88.291183 -0.733813 0.000000
88.413368 -0.734829 0.000000
88.535553 -0.735844 0.000000
88.657738 -0.736860 0.000000
88.779922 -0.737875 0.000000
88.902107 -0.738891 0.000000
89.024300 -0.739906 0.000000
89.146484 -0.740922 0.000000
89.268669 -0.741937 0.000000
89.390854 -0.742953 0.000000
89.513039 -0.743968 0.000000
89.635223 -0.744984 0.000000
89.757408 -0.745999 0.000000
89.879593 -0.747015 0.000000
90.001778 -0.748030 0.000000
90.123962 -0.749046 0.000000
90.246147 -0.750061 0.000000
90.368332 -0.751077 0.000000
90.490524 -0.752092 6.020600
90.612709 -0.753108 0.000000
90.734894 -0.754123 0.000000
90.857079 -0.755139 0.000000
90.979263 -0.756154 0.000000
91.101448 -0.757170 0.000000
91.223633 -0.758185 0.000000
91.345818 -0.759201 6.020600
91.468002 -0.760216 0.000000
91.590187 -0.761232 0.000000
91.712372 -0.762248 0.000000
91.834557 -0.763263 0.000000
91.956749 -0.764279 0.000000
92.078934 -0.765294 0.000000
92.201118 -0.766310 0.000000
92.323303 -0.767325 0.000000
92.445488 -0.768341 0.000000
92.567673 -0.769356 0.000000
92.689857 -0.770372 0.000000
92.812042 -0.771387 0.000000
92.934227 -0.772403 0.000000
93.056412 -0.773418 0.000000
93.178596 -0.774434 0.000000
93.300781 -0.775449 6.020600
93.422974 -0.776465 0.000000
93.545158 -0.777480 6.020600
93.667343 -0.778496 0.000000
93.789528 -0.779511 0.000000
93.911713 -0.780527 0.000000
94.033897 -0.781542 0.000000
94.156082 -0.782558 0.000000
94.278267 -0.783573 0.000000
94.400452 -0.784589 0.000000
94.522636 -0.785604 0.000000
94.644829 -0.786620 0.000000
94.767014 -0.787635 0.000000
94.889198 -0.788651 0.000000
95.011383 -0.789666 0.000000
95.133568 -0.790682 0.000000
95.255753 -0.791698 0.000000
95.377937 -0.792713 0.000000
95.500122 -0.793729 0.000000
95.622307 -0.794744 0.000000
95.744492 -0.795760 0.000000
95.866676 -0.796775 0.000000
95.988869 -0.797791 0.000000
96.111053 -0.798806 0.000000
96.233238 -0.799822 0.000000
96.355423 -0.800837 0.000000
96.477608 -0.801853 0.000000
96.599792 -0.802868 0.000000
96.721977 -0.803884 0.000000
96.844162 -0.804899 0.000000
96.966347 -0.805915 0.000000
97.088531 -0.806930 0.000000
97.210716 -0.807946 0.000000
97.332901 -0.808961 0.000000
97.455093 -0.809977 0.000000
97.577278 -0.810992 0.000000
97.699463 -0.812008 0.000000
97.821648 -0.813023 0.000000
97.943832 -0.814039 0.000000
98.066017 -0.815054 0.000000
98.188202 -0.816070 0.000000
98.310387 -0.817085 0.000000
98.432571 -0.818101 0.000000
98.554756 -0.819116 0.000000
98.676941 -0.820132 0.000000
98.799126 -0.821148 0.000000
98.921318 -0.822163 0.000000
99.043503 -0.823179 0.000000
99.165688 -0.824194 0.000000
99.287872 -0.825210 0.000000
99.410057 -0.826225 0.000000
99.532242 -0.827241 0.000000
99.654427 -0.828256 0.000000
99.776611 -0.829272 0.000000
99.898796 -0.830287 0.000000
100.020981 -0.831303 0.000000
100.143166 -0.832318 0.000000
100.265350 -0.833334 0.000000
100.387543 -0.834349 0.000000
100.509727 -0.835365 0.000000
100.631912 -0.836380 0.000000
100.754097 -0.837396 0.000000
100.876282 -0.838411 0.000000
100.998466 -0.839427 0.000000
101.120651 -0.840442 0.000000
101.242836 -0.841458 0.000000
101.365021 -0.842473 0.000000
101.487206 -0.843489 0.000000
101.609390 -0.844504 0.000000
101.731583 -0.845520 0.000000
101.853767 -0.846535 0.000000
101.975952 -0.847551 0.000000
102.098137 -0.848567 0.000000
102.220322 -0.849582 0.000000
102.342506 -0.850598 0.000000
102.464691 -0.851613 0.000000
102.586876 -0.852629 0.000000
102.709061 -0.853644 0.000000
102.831245 -0.854660 0.000000
102.953430 -0.855675 0.000000
103.075623 -0.856691 0.000000
103.197807 -0.857706 0.000000
103.319992 -0.858722 0.000000
103.442177 -0.859737 0.000000
103.564362 -0.860753 0.000000
103.686546 -0.861768 0.000000
103.808731 -0.862784 0.000000
103.930916 -0.863799 0.000000
104.053101 -0.864815 0.000000
104.175285 -0.865830 0.000000
104.297470 -0.866846 0.000000
104.419655 -0.867861 0.000000
104.541847 -0.868877 6.020600
104.664032 -0.869892 0.000000
104.786217 -0.870908 0.000000
104.908401 -0.871923 0.000000
105.030586 -0.872939 0.000000
105.152771 -0.873954 0.000000
105.274956 -0.874970 0.000000
105.397141 -0.875985 0.000000
105.519325 -0.877001 0.000000
105.641510 -0.878017 0.000000
105.763695 -0.879032 0.000000
105.885880 -0.880048 0.000000
106.008072 -0.881063 0.000000
106.130257 -0.882079 0.000000
106.252441 -0.883094 0.000000
106.374626 -0.884110 0.000000
106.496811 -0.885125 0.000000
106.618996 -0.886141 0.000000
106.741180 -0.887156 0.000000
106.863365 -0.888172 0.000000
106.985550 -0.889187 0.000000
107.107735 -0.890203 0.000000
107.229919 -0.891218 0.000000
107.352104 -0.892234 0.000000
107.474297 -0.893249 0.000000
107.596481 -0.894265 6.020600
107.718666 -0.895280 0.000000
107.840851 -0.896296 0.000000
107.963036 -0.897311 0.000000
108.085220 -0.898327 0.000000
108.207405 -0.899342 0.000000
108.329590 -0.900358 0.000000
108.451775 -0.901373 6.020600
108.573959 -0.902389 0.000000
108.696152 -0.903404 0.000000
108.818336 -0.904420 0.000000
108.940521 -0.905435 0.000000
109.062706 -0.906451 0.000000
109.184891 -0.907467 0.000000
109.307076 -0.908482 0.000000
109.429260 -0.909498 0.000000
109.551445 -0.910513 0.000000
109.673630 -0.911529 0.000000
109.795815 -0.912544 0.000000
109.917999 -0.913560 0.000000
110.040192 -0.914575 0.000000
110.162376 -0.915591 0.000000
110.284561 -0.916606 0.000000
110.406746 -0.917622 0.000000
110.528931 -0.918637 6.020600
110.651115 -0.919653 6.020600
110.773300 -0.920668 0.000000
110.895485 -0.921684 6.020600
111.017670 -0.922699 0.000000
111.139854 -0.923715 0.000000
111.262039 -0.924730 0.000000
111.384224 -0.925746 0.000000
111.506416 -0.926761 12.041200
111.628601 -0.927777 18.061800
111.750786 -0.928792 18.061800
111.872971 -0.929808 0.000000
111.995155 -0.930823 6.020600
112.117340 -0.931839 0.000000
112.239525 -0.932854 9.542425
112.361710 -0.933870 13.979400
112.483894 -0.934885 9.542425
112.606079 -0.935901 0.000000
112.728264 -0.936917 9.542425
112.850449 -0.937932 0.000000
112.972641 -0.938948 9.542425
113.094826 -0.939963 16.901961
113.217010 -0.940979 18.061800
113.339195 -0.941994 15.563025
113.461380 -0.943010 6.020600
113.583565 -0.944025 6.020600
113.705750 -0.945041 12.041200
113.827934 -0.946056 0.000000
113.950119 -0.947072 13.979400
114.072304 -0.948087 13.979400
114.194489 -0.949103 0.000000
114.316673 -0.950118 0.000000
114.438866 -0.951134 6.020600
114.561050 -0.952149 0.000000
114.683235 -0.953165 0.000000
114.805420 -0.954180 13.979400
114.927605 -0.955196 18.061800
115.049789 -0.956211 0.000000
115.171974 -0.957227 12.041200
115.294159 -0.958242 0.000000
115.416344 -0.959258 20.827854
115.538528 -0.960273 22.278867
115.660713 -0.961289 12.041200
115.782906 -0.962304 0.000000
115.905090 -0.963320 0.000000
116.027275 -0.964336 9.542425
116.149460 -0.965351 0.000000
116.271645 -0.966367 6.020600
116.393829 -0.967382 0.000000
116.516014 -0.968398 12.041200
116.638199 -0.969413 13.979400
116.760384 -0.970429 0.000000
116.882568 -0.971444 0.000000
117.004761 -0.972460 0.000000
117.126945 -0.973475 0.000000
117.249130 -0.974491 13.979400
117.371315 -0.975506 6.020600
117.493500 -0.976522 13.979400
117.615685 -0.977537 9.542425
117.737869 -0.978553 13.979400
117.860054 -0.979568 15.563025
117.982239 -0.980584 0.000000
118.104424 -0.981599 9.542425
118.226608 -0.982615 12.041200
118.348793 -0.983630 0.000000
118.470985 -0.984646 6.020600
118.593170 -0.985661 0.000000
118.715355 -0.986677 12.041200
118.837540 -0.987692 0.000000
118.959724 -0.988708 6.020600
119.081909 -0.989723 9.542425
119.204094 -0.990739 0.000000
119.326279 -0.991754 12.041200
119.448463 -0.992770 0.000000
119.570648 -0.993786 12.041200
119.692833 -0.994801 9.542425
119.815018 -0.995817 0.000000
119.937210 -0.996832 0.000000
120.059395 -0.997848 6.020600
120.181580 -0.998863 20.000000
120.303764 -0.999879 19.084850
120.425949 -1.000894 0.000000
120.548134 -1.001910 0.000000
120.670319 -1.002925 0.000000
120.792503 -1.003941 12.041200
120.914688 -1.004956 0.000000
121.036873 -1.005972 23.521825
121.159058 -1.006987 29.542425
121.281242 -1.008003 27.604225
121.403435 -1.009018 19.084850
121.525620 -1.010034 0.000000
121.647804 -1.011049 0.000000
121.769989 -1.012065 0.000000
121.892174 -1.013080 22.278867
122.014359 -1.014096 31.595672
122.136543 -1.015111 34.485517
122.258728 -1.016127 27.604225
122.380913 -1.017142 20.000000
122.503098 -1.018158 25.575072
122.625282 -1.019173 31.126050
122.747475 -1.020189 28.299467
122.869659 -1.021204 15.563025
122.991844 -1.022220 21.583625
123.114029 -1.023236 29.542425
123.236214 -1.024251 32.669369
123.358398 -1.025267 27.604225
123.480583 -1.026282 18.061800
123.602768 -1.027298 16.901961
123.724953 -1.028313 23.521825
123.847137 -1.029329 26.020600
123.969322 -1.030344 22.922561
124.091515 -1.031360 15.563025
124.213699 -1.032375 0.000000
124.335884 -1.033391 12.041200
124.458069 -1.034406 20.000000
124.580254 -1.035422 20.000000
124.702438 -1.036437 0.000000
124.824623 -1.037453 9.542425
124.946808 -1.038468 9.542425
125.068993 -1.039484 16.901961
125.191177 -1.040499 0.000000
125.313362 -1.041515 6.020600
125.435547 -1.042530 0.000000
125.557739 -1.043546 0.000000
125.679924 -1.044561 0.000000
125.802109 -1.045577 9.542425
125.924294 -1.046592 0.000000
126.046478 -1.047608 15.563025
126.168663 -1.048623 9.542425
126.290848 -1.049639 15.563025
126.413033 -1.050655 12.041200
126.535217 -1.051670 13.979400
126.657402 -1.052686 15.563025
126.779587 -1.053701 9.542425
126.901772 -1.054717 19.084850
127.023964 -1.055732 9.542425
127.146149 -1.056748 6.020600
127.268333 -1.057763 6.020600
127.390518 -1.058779 6.020600
127.512703 -1.059794 16.901961
127.634888 -1.060810 16.901961
127.757072 -1.061825 0.000000
127.879257 -1.062841 16.901961
128.001450 -1.063856 0.000000
128.123627 -1.064872 13.979400
128.245819 -1.065887 15.563025
128.367996 -1.066903 0.000000
128.490189 -1.067918 0.000000
128.612366 -1.068934 0.000000
128.734558 -1.069949 0.000000
128.856735 -1.070965 0.000000
128.978928 -1.071980 0.000000
129.101120 -1.072996 6.020600
129.223297 -1.074011 0.000000
129.345490 -1.075027 0.000000
129.467667 -1.076042 9.542425
129.589859 -1.077058 13.979400
129.712036 -1.078073 12.041200
129.834229 -1.079089 0.000000
129.956406 -1.080105 6.020600
130.078598 -1.081120 12.041200
130.200775 -1.082136 0.000000
130.322968 -1.083151 13.979400
130.445160 -1.084167 0.000000
130.567337 -1.085182 9.542425
130.689529 -1.086198 0.000000
130.811707 -1.087213 9.542425
130.933899 -1.088229 6.020600
131.056076 -1.089244 0.000000
131.178268 -1.090260 0.000000
131.300446 -1.091275 0.000000
131.422638 -1.092291 0.000000
131.544815 -1.093306 0.000000
131.667007 -1.094322 9.542425
131.789185 -1.095337 12.041200
131.911377 -1.096353 6.020600
132.033569 -1.097368 0.000000
132.155746 -1.098384 0.000000
132.277939 -1.099399 0.000000
132.400116 -1.100415 0.000000
132.522308 -1.101430 0.000000
132.644485 -1.102446 9.542425
132.766678 -1.103461 0.000000
132.888855 -1.104477 15.563025
133.011047 -1.105492 16.901961
133.133224 -1.106508 0.000000
133.255417 -1.107523 6.020600
133.377609 -1.108539 0.000000
133.499786 -1.109555 6.020600
133.621979 -1.110570 0.000000
133.744156 -1.111586 0.000000
133.866348 -1.112601 0.000000
133.988525 -1.113617 0.000000
134.110718 -1.114632 0.000000
134.232895 -1.115648 13.979400
134.355087 -1.116663 9.542425
134.477264 -1.117679 0.000000
134.599457 -1.118694 0.000000
134.721649 -1.119710 0.000000
134.843826 -1.120725 0.000000
134.966019 -1.121741 0.000000
135.088196 -1.122756 9.542425
135.210388 -1.123772 12.041200
135.332565 -1.124787 0.000000
135.454758 -1.125803 0.000000
135.576935 -1.126818 0.000000
135.699127 -1.127834 0.000000
135.821304 -1.128849 0.000000
135.943497 -1.129865 6.020600
136.065689 -1.130880 6.020600
136.187866 -1.131896 12.041200
136.310059 -1.132911 6.020600
136.432236 -1.133927 0.000000
136.554428 -1.134942 6.020600
136.676605 -1.135958 6.020600
136.798798 -1.136973 9.542425
136.920975 -1.137989 0.000000
137.043167 -1.139005 12.041200
137.165344 -1.140020 0.000000
137.287537 -1.141036 9.542425
137.409714 -1.142051 0.000000
137.531906 -1.143067 0.000000
137.654099 -1.144082 16.901961
137.776276 -1.145098 9.542425
137.898468 -1.146113 13.979400
138.020645 -1.147129 12.041200
138.142838 -1.148144 13.979400
138.265015 -1.149160 6.020600
138.387207 -1.150175 9.542425
138.509384 -1.151191 0.000000
138.631577 -1.152206 6.020600
138.753754 -1.153222 0.000000
138.875946 -1.154237 6.020600
138.998138 -1.155253 0.000000
139.120316 -1.156268 12.041200
139.242508 -1.157284 6.020600
139.364685 -1.158299 12.041200
139.486877 -1.159315 0.000000
139.609055 -1.160330 18.061800
139.731247 -1.161346 0.000000
139.853424 -1.162361 13.979400
139.975616 -1.163377 9.542425
140.097794 -1.164392 12.041200
140.219986 -1.165408 6.020600
140.342178 -1.166424 6.020600
140.464355 -1.167439 13.979400
140.586548 -1.168455 6.020600
140.708725 -1.169470 0.000000
140.830917 -1.170486 0.000000
140.953094 -1.171501 9.542425
141.075287 -1.172517 9.542425
141.197464 -1.173532 6.020600
141.319656 -1.174548 9.542425
141.441833 -1.175563 9.542425
141.564026 -1.176579 0.000000
141.686218 -1.177594 0.000000
141.808395 -1.178610 0.000000
141.930588 -1.179625 13.979400
142.052765 -1.180641 0.000000
142.174957 -1.181656 9.542425
142.297134 -1.182672 9.542425
142.419327 -1.183687 12.041200
142.541504 -1.184703 16.901961
142.663696 -1.185718 12.041200
142.785873 -1.186734 0.000000
142.908066 -1.187749 0.000000
143.030258 -1.188765 6.020600
143.152435 -1.189780 6.020600
143.274628 -1.190796 0.000000
143.396805 -1.191811 0.000000
143.518997 -1.192827 0.000000
143.641174 -1.193842 6.020600
143.763367 -1.194858 6.020600
143.885544 -1.195874 0.000000
144.007736 -1.196889 0.000000
144.129913 -1.197905 0.000000
144.252106 -1.198920 0.000000
144.374283 -1.199936 9.542425
144.496475 -1.200951 0.000000
144.618668 -1.201967 6.020600
144.740845 -1.202982 6.020600
144.863037 -1.203998 0.000000
144.985214 -1.205013 0.000000
145.107407 -1.206029 0.000000
145.229584 -1.207044 0.000000
145.351776 -1.208060 0.000000
145.473953 -1.209075 0.000000
145.596146 -1.210091 6.020600
145.718323 -1.211106 6.020600
145.840515 -1.212122 0.000000
145.962708 -1.213137 0.000000
146.084885 -1.214153 6.020600
146.207077 -1.215168 0.000000
146.329254 -1.216184 0.000000
146.451447 -1.217199 0.000000
146.573624 -1.218215 0.000000
146.695816 -1.219230 6.020600
146.817993 -1.220246 0.000000
146.940186 -1.221261 0.000000
147.062363 -1.222277 0.000000
147.184555 -1.223292 0.000000
147.306747 -1.224308 0.000000
147.428925 -1.225324 0.000000
147.551117 -1.226339 0.000000
147.673294 -1.227355 0.000000
147.795486 -1.228370 0.000000
147.917664 -1.229386 0.000000
148.039856 -1.230401 0.000000
148.162033 -1.231417 0.000000
148.284225 -1.232432 0.000000
148.406403 -1.233448 0.000000
148.528595 -1.234463 0.000000
148.650787 -1.235479 0.000000
148.772964 -1.236494 0.000000
148.895157 -1.237510 0.000000
149.017334 -1.238525 0.000000
149.139526 -1.239541 0.000000
149.261703 -1.240556 0.000000
149.383896 -1.241572 0.000000
149.506073 -1.242587 0.000000
149.628265 -1.243603 0.000000
149.750443 -1.244618 6.020600
149.872635 -1.245634 0.000000
149.994812 -1.246649 0.000000

24.999138 0.207775 0.000000
25.121323 0.208790 0.000000
25.243507 0.209806 0.000000
25.365692 0.210821 0.000000
25.487879 0.211837 0.000000
25.610064 0.212852 0.000000
25.732248 0.213868 0.000000
25.854435 0.214884 0.000000
25.976620 0.215899 0.000000
26.098804 0.216915 0.000000
26.220991 0.217930 0.000000
26.343176 0.218946 0.000000
26.465363 0.219961 0.000000
26.587547 0.220977 0.000000
26.709732 0.221992 0.000000
26.831919 0.223008 0.000000
26.954103 0.224023 0.000000
27.076288 0.225039 0.000000
27.198475 0.226054 0.000000
27.320660 0.227070 0.000000
27.442844 0.228085 0.000000
27.565029 0.229101 0.000000
27.687216 0.230116 0.000000
27.809401 0.231132 0.000000
27.931587 0.232147 0.000000
28.053772 0.233163 0.000000
28.175957 0.234178 0.000000
28.298143 0.235194 0.000000
28.420328 0.236209 0.000000
28.542515 0.237225 0.000000
28.664700 0.238240 0.000000
28.786884 0.239256 0.000000
28.909069 0.240271 0.000000
29.031256 0.241287 0.000000
29.153440 0.242302 0.000000
29.275625 0.243318 0.000000
29.397812 0.244334 0.000000
29.519997 0.245349 0.000000
29.642181 0.246365 0.000000
29.764368 0.247380 0.000000
29.886553 0.248396 0.000000
30.008739 0.249411 0.000000
30.130924 0.250427 0.000000
30.253111 0.251442 0.000000
30.375296 0.252458 0.000000
30.497480 0.253473 0.000000
30.619665 0.254489 0.000000
30.741852 0.255504 0.000000
30.864037 0.256520 0.000000
30.986221 0.257535 0.000000
31.108406 0.258551 0.000000
31.230593 0.259566 0.000000
31.352777 0.260582 0.000000
31.474964 0.261597 0.000000
31.597149 0.262613 0.000000
31.719336 0.263628 0.000000
31.841520 0.264644 0.000000
31.963705 0.265659 0.000000
32.085892 0.266675 0.000000
32.208076 0.267690 0.000000
32.330261 0.268706 0.000000
32.452446 0.269721 0.000000
32.574635 0.270737 0.000000
32.696819 0.271753 0.000000
32.819004 0.272768 0.000000
32.941189 0.273784 0.000000
33.063374 0.274799 0.000000
33.185558 0.275815 0.000000
33.307747 0.276830 0.000000
33.429932 0.277846 0.000000
33.552116 0.278861 0.000000
33.674301 0.279877 0.000000
33.796486 0.280892 0.000000
33.918671 0.281908 0.000000
34.040859 0.282923 0.000000
34.163044 0.283939 0.000000
34.285229 0.284954 0.000000
34.407413 0.285970 0.000000
34.529598 0.286985 0.000000
34.651787 0.288001 0.000000
34.773972 0.289016 0.000000
34.896156 0.290032 0.000000
35.018341 0.291047 0.000000
35.140526 0.292063 0.000000
35.262711 0.293078 0.000000
35.384895 0.294094 0.000000
35.507084 0.295109 0.000000
35.629269 0.296125 0.000000
35.751453 0.297140 0.000000
35.873638 0.298156 0.000000
35.995823 0.299171 0.000000
36.118011 0.300187 0.000000
36.240196 0.301203 0.000000
36.362381 0.302218 0.000000
36.484566 0.303234 0.000000
36.606750 0.304249 0.000000
36.728935 0.305265 0.000000
36.851124 0.306280 0.000000
36.973309 0.307296 0.000000
37.095493 0.308311 0.000000
37.217678 0.309327 0.000000
37.339863 0.310342 0.000000
37.462048 0.311358 0.000000
37.584236 0.312373 0.000000
37.706421 0.313389 0.000000
37.828606 0.314404 0.000000
37.950790 0.315420 0.000000
38.072975 0.316435 0.000000
38.195164 0.317451 0.000000
38.317348 0.318466 0.000000
38.439533 0.319482 0.000000
38.561718 0.320497 0.000000
38.683903 0.321513 0.000000
38.806087 0.322528 0.000000
38.928272 0.323544 0.000000
39.050461 0.324559 0.000000
39.172646 0.325575 0.000000
39.294830 0.326590 0.000000
39.417015 0.327606 0.000000
39.539200 0.328621 0.000000
39.661388 0.329637 6.020600
39.783573 0.330653 0.000000
39.905758 0.331668 0.000000
40.027943 0.332684 0.000000
40.150127 0.333699 0.000000
40.272312 0.334715 0.000000
40.394501 0.335730 0.000000
40.516685 0.336746 0.000000
40.638870 0.337761 0.000000
40.761055 0.338777 0.000000
40.883240 0.339792 0.000000
41.005424 0.340808 0.000000
41.127613 0.341823 0.000000
41.249798 0.342839 0.000000
41.371983 0.343854 0.000000
41.494167 0.344870 0.000000
41.616352 0.345885 0.000000
41.738541 0.346901 0.000000
41.860725 0.347916 0.000000
41.982910 0.348932 0.000000
42.105095 0.349947 0.000000
42.227280 0.350963 0.000000
42.349464 0.351978 0.000000
42.471649 0.352994 0.000000
42.593838 0.354009 0.000000
42.716022 0.355025 0.000000
42.838207 0.356040 0.000000
42.960392 0.357056 0.000000
43.082577 0.358072 0.000000
43.204765 0.359087 0.000000
43.326950 0.360103 0.000000
43.449135 0.361118 0.000000
43.571320 0.362134 0.000000
