39.961602 -2.327498 1
40.083585 -2.334603 1
40.205568 -2.341708 1
40.327551 -2.348812 1
40.449534 -2.355917 1
40.571517 -2.363022 1
40.693500 -2.370126 1
40.815483 -2.377231 1
40.937466 -2.384336 1
41.059448 -2.391441 1
41.181431 -2.398545 1
41.303414 -2.405650 1
41.425397 -2.412755 1
41.547380 -2.419859 1
41.669363 -2.426964 1
41.791346 -2.434069 1
41.913329 -2.441173 1
42.035312 -2.448278 1
42.157295 -2.455383 1
42.279278 -2.462488 1
42.401260 -2.469592 1
42.523243 -2.476697 1
42.645226 -2.483802 1
42.767209 -2.490906 1
42.889192 -2.498011 1
43.011175 -2.505116 1
43.133158 -2.512220 1
43.255141 -2.519325 1
43.377124 -2.526430 1
43.499107 -2.533534 1
43.621090 -2.540639 1
43.743073 -2.547744 1
43.865055 -2.554849 1
43.987038 -2.561953 1
44.109021 -2.569058 1
44.231004 -2.576163 1
44.352987 -2.583267 1
44.474970 -2.590372 1
44.596953 -2.597477 1
44.718936 -2.604581 1
44.840919 -2.611686 1
44.962902 -2.618791 1
45.084885 -2.625895 1
45.206867 -2.633000 1
45.328850 -2.640105 1
45.450833 -2.647210 1
45.572816 -2.654314 1
45.694799 -2.661419 1
45.816782 -2.668524 1
45.938765 -2.675628 1
46.060748 -2.682733 1
46.182731 -2.689838 1
46.304714 -2.696942 1
46.426697 -2.704047 1
46.548680 -2.711152 1
46.670662 -2.718257 1
46.792645 -2.725361 1
46.914628 -2.732466 1
47.036611 -2.739571 1
47.158594 -2.746675 1
47.280577 -2.753780 1
47.402560 -2.760885 1
47.524543 -2.767989 1
47.646526 -2.775094 1
47.768509 -2.782199 1
47.890492 -2.789303 1
48.012474 -2.796408 1
48.134457 -2.803513 1
48.256440 -2.810618 1
48.378423 -2.817722 1
48.500406 -2.824827 1
48.622389 -2.831932 1
48.744372 -2.839036 1
48.866355 -2.846141 1
48.988338 -2.853246 1
49.110321 -2.860350 1
49.232304 -2.867455 1
49.354287 -2.874560 1
49.476269 -2.881665 1
49.598252 -2.888769 1
49.720235 -2.895874 1
49.842218 -2.902979 1
49.964201 -2.910083 1
50.086184 -2.917188 1
50.208167 -2.924293 1
50.330150 -2.931397 1
50.452133 -2.938502 1
50.574116 -2.945607 1
50.696099 -2.952711 1
50.818081 -2.959816 1
50.940064 -2.966921 1
51.062047 -2.974026 1
51.184030 -2.981130 1
51.306013 -2.988235 1
51.427996 -2.995340 1
51.549979 -3.002444 1
51.671962 -3.009549 1
51.793945 -3.016654 1
51.915928 -3.023758 1
52.037911 -3.030863 1
52.159894 -3.037968 1
52.281876 -3.045073 1
52.403859 -3.052177 1
52.525842 -3.059282 1
52.647825 -3.066387 1
52.769808 -3.073491 1
52.891791 -3.080596 1
53.013774 -3.087701 1
53.135757 -3.094805 1
53.257740 -3.101910 1
53.379723 -3.109015 1
53.501706 -3.116119 1
53.623688 -3.123224 1
53.745671 -3.130329 1
53.867654 -3.137434 1
53.989637 -3.144538 1
54.111620 -3.151643 1
54.233603 -3.158748 1
54.355586 -3.165852 1
54.477569 -3.172957 1
54.599552 -3.180062 1
54.721535 -3.187166 1
54.843518 -3.194271 1
54.965501 -3.201376 1
55.087483 -3.208481 1
55.209466 -3.215585 1
55.331449 -3.222690 1
55.453432 -3.229795 1
55.575415 -3.236899 1
55.697398 -3.244004 1
55.819381 -3.251109 2
55.941364 -3.258213 1
56.063347 -3.265318 1
56.185330 -3.272423 1
56.307313 -3.279527 1
56.429295 -3.286632 1
56.551278 -3.293737 1
56.673261 -3.300842 1
56.795244 -3.307946 1
56.917227 -3.315051 1
57.039210 -3.322156 1
57.161193 -3.329260 1
57.283176 -3.336365 1
57.405159 -3.343470 1
57.527142 -3.350574 1
57.649125 -3.357679 2
57.771107 -3.364784 1
57.893090 -3.371889 1
58.015073 -3.378993 1
58.137056 -3.386098 1
58.259039 -3.393203 1
58.381022 -3.400307 1
58.503005 -3.407412 1
58.624988 -3.414517 1
58.746971 -3.421621 1
58.868954 -3.428726 1
58.990937 -3.435831 1
59.112920 -3.442935 1
59.234902 -3.450040 1
59.356885 -3.457145 1
59.478868 -3.464250 1
59.600851 -3.471354 1
59.722834 -3.478459 1
59.844817 -3.485564 1
59.966800 -3.492668 1
60.088783 -3.499773 1
60.210766 -3.506878 1
60.332749 -3.513982 1
60.454732 -3.521087 1
60.576714 -3.528192 1
60.698697 -3.535297 1
60.820680 -3.542401 1
60.942663 -3.549506 1
61.064646 -3.556611 1
61.186629 -3.563715 1
61.308612 -3.570820 1
61.430595 -3.577925 1
61.552578 -3.585029 1
61.674561 -3.592134 1
61.796544 -3.599239 1
61.918527 -3.606343 1
62.040509 -3.613448 1
62.162492 -3.620553 1
62.284475 -3.627658 1
62.406458 -3.634762 1
62.528441 -3.641867 1
62.650424 -3.648972 1
62.772407 -3.656076 1
62.894390 -3.663181 1
63.016373 -3.670286 1
63.138356 -3.677390 1
63.260339 -3.684495 1
63.382321 -3.691600 1
63.504304 -3.698705 1
63.626287 -3.705809 1
63.748270 -3.712914 1
63.870253 -3.720019 1
63.992236 -3.727123 1
64.114219 -3.734228 1
64.236202 -3.741333 1
64.358185 -3.748437 1
64.480168 -3.755542 1
64.602151 -3.762647 1
64.724134 -3.769751 1
64.846116 -3.776856 1
64.968099 -3.783961 1
65.090082 -3.791066 1
65.212065 -3.798170 1
65.334048 -3.805275 1
65.456031 -3.812380 1
65.578014 -3.819484 1
65.699997 -3.826589 1
65.821980 -3.833694 1
65.943963 -3.840798 1
66.065946 -3.847903 1
66.187928 -3.855008 1
66.309911 -3.862113 1
66.431894 -3.869217 1
66.553877 -3.876322 1
66.675860 -3.883427 1
66.797843 -3.890531 1
66.919826 -3.897636 1
67.041809 -3.904741 1
67.163792 -3.911845 1
67.285775 -3.918950 1
67.407758 -3.926055 1
67.529741 -3.933159 1
67.651723 -3.940264 1
67.773706 -3.947369 1
67.895689 -3.954474 1
68.017672 -3.961578 1
68.139655 -3.968683 1
68.261638 -3.975788 1
68.383621 -3.982892 1
68.505604 -3.989997 1
68.627587 -3.997102 1
68.749570 -4.004206 1
68.871553 -4.011311 1
68.993535 -4.018416 1
69.115518 -4.025521 1
69.237501 -4.032625 1
69.359484 -4.039730 1
69.481467 -4.046835 1
69.603450 -4.053939 1
69.725433 -4.061044 1
69.847416 -4.068149 1
69.969399 -4.075253 1
70.091382 -4.082358 1
70.213365 -4.089463 1
70.335348 -4.096567 1
70.457330 -4.103672 1
70.579313 -4.110777 1
70.701296 -4.117882 1
70.823279 -4.124986 1
70.945262 -4.132091 1
71.067245 -4.139196 1
71.189228 -4.146300 1
71.311211 -4.153405 1
71.433194 -4.160510 1
71.555177 -4.167614 1
71.677160 -4.174719 1
71.799142 -4.181824 1
71.921125 -4.188929 1
72.043108 -4.196033 1
72.165091 -4.203138 1
72.287074 -4.210243 1
72.409057 -4.217347 1
72.531040 -4.224452 1
72.653023 -4.231557 1
72.775006 -4.238661 1
72.896989 -4.245766 1
73.018972 -4.252871 1
73.140955 -4.259975 1
73.262937 -4.267080 1
73.384920 -4.274185 1
73.506903 -4.281290 1
73.628886 -4.288394 1
73.750869 -4.295499 1
73.872852 -4.302604 1
73.994835 -4.309708 1
74.116818 -4.316813 1
74.238801 -4.323918 1
74.360784 -4.331022 1
74.482767 -4.338127 1
74.604749 -4.345232 1
74.726732 -4.352337 1
74.848715 -4.359441 1
74.970698 -4.366546 1
75.092681 -4.373651 1
75.214664 -4.380755 1
75.336647 -4.387860 1
75.458630 -4.394965 1
75.580613 -4.402069 1
75.702596 -4.409174 1
75.824579 -4.416279 1
75.946562 -4.423383 1
76.068544 -4.430488 1
76.190527 -4.437593 1
76.312510 -4.444698 1
76.434493 -4.451802 1
76.556476 -4.458907 1
76.678459 -4.466012 1
76.800442 -4.473116 1
76.922425 -4.480221 1
77.044408 -4.487326 1
77.166391 -4.494430 1
77.288374 -4.501535 1
77.410356 -4.508640 1
77.532339 -4.515745 1
77.654322 -4.522849 1
77.776305 -4.529954 1
77.898288 -4.537059 1
78.020271 -4.544163 1
78.142254 -4.551268 1
78.264237 -4.558373 1
78.386220 -4.565477 1
78.508203 -4.572582 1
78.630186 -4.579687 1
78.752168 -4.586791 1
78.874151 -4.593896 1
78.996134 -4.601001 1
79.118117 -4.608106 1
79.240100 -4.615210 1
79.362083 -4.622315 1
79.484066 -4.629420 1
79.606049 -4.636524 1
79.728032 -4.643629 1
79.850015 -4.650734 1
79.971998 -4.657838 1
80.093981 -4.664943 1
80.215963 -4.672048 1
80.337946 -4.679153 1
80.459929 -4.686257 1
80.581912 -4.693362 1
80.703895 -4.700467 1
80.825878 -4.707571 1
80.947861 -4.714676 1
81.069844 -4.721781 1
81.191827 -4.728885 1
81.313810 -4.735990 1
81.435793 -4.743095 1
81.557775 -4.750199 1
81.679758 -4.757304 1
81.801741 -4.764409 1
81.923724 -4.771514 1
82.045707 -4.778618 1
82.167690 -4.785723 1
82.289673 -4.792828 1
82.411656 -4.799932 1
82.533639 -4.807037 1
82.655622 -4.814142 1
82.777605 -4.821246 1
82.899588 -4.828351 1
83.021570 -4.835456 1
83.143553 -4.842561 1
83.265536 -4.849665 1
83.387519 -4.856770 1
83.509502 -4.863875 1
83.631485 -4.870979 1
83.753468 -4.878084 1
83.875451 -4.885189 2
83.997434 -4.892293 1
84.119417 -4.899398 1
84.241400 -4.906503 2
84.363382 -4.913607 1
84.485365 -4.920712 1
84.607348 -4.927817 1
84.729331 -4.934922 1
84.851314 -4.942026 1
84.973297 -4.949131 1
85.095280 -4.956236 1
85.217263 -4.963340 1
85.339246 -4.970445 1
85.461229 -4.977550 1
85.583212 -4.984654 1
85.705195 -4.991759 1
85.827177 -4.998864 1
85.949160 -5.005969 1
86.071143 -5.013073 1
86.193126 -5.020178 1
86.315109 -5.027283 1
86.437092 -5.034387 1
86.559075 -5.041492 1
86.681058 -5.048597 1
86.803041 -5.055701 1
86.925024 -5.062806 1
87.047007 -5.069911 1
87.168989 -5.077015 1
87.290972 -5.084120 1
87.412955 -5.091225 1
87.534938 -5.098330 1
87.656921 -5.105434 1
87.778904 -5.112539 1
87.900887 -5.119644 1
88.022870 -5.126748 1
88.144853 -5.133853 1
88.266836 -5.140958 1
88.388819 -5.148062 1
88.510802 -5.155167 1
88.632784 -5.162272 1
88.754767 -5.169377 1
88.876750 -5.176481 1
88.998733 -5.183586 1
89.120716 -5.190691 1
89.242699 -5.197795 1
89.364682 -5.204900 1
89.486665 -5.212005 1
89.608648 -5.219109 1
89.730631 -5.226214 1
89.852614 -5.233319 1
89.974596 -5.240423 1
90.096579 -5.247528 1
90.218562 -5.254633 1
90.340545 -5.261738 1
90.462528 -5.268842 1
90.584511 -5.275947 1
90.706494 -5.283052 1
90.828477 -5.290156 1
90.950460 -5.297261 1
91.072443 -5.304366 1
91.194426 -5.311470 1
91.316409 -5.318575 1
91.438391 -5.325680 1
91.560374 -5.332785 1
91.682357 -5.339889 1
91.804340 -5.346994 1
91.926323 -5.354099 1
92.048306 -5.361203 1
92.170289 -5.368308 1
92.292272 -5.375413 1
92.414255 -5.382517 1
92.536238 -5.389622 1
92.658221 -5.396727 1
92.780203 -5.403831 1
92.902186 -5.410936 1
93.024169 -5.418041 1
93.146152 -5.425146 1
93.268135 -5.432250 1
93.390118 -5.439355 1
93.512101 -5.446460 1
93.634084 -5.453564 1
93.756067 -5.460669 1
93.878050 -5.467774 1
94.000033 -5.474878 1
94.122016 -5.481983 1
94.243998 -5.489088 1
94.365981 -5.496193 1
94.487964 -5.503297 1
94.609947 -5.510402 1
94.731930 -5.517507 1
94.853913 -5.524611 1
94.975896 -5.531716 1
95.097879 -5.538821 1
95.219862 -5.545925 1
95.341845 -5.553030 1
95.463828 -5.560135 2
95.585810 -5.567239 1
95.707793 -5.574344 1
95.829776 -5.581449 1
95.951759 -5.588554 1
96.073742 -5.595658 1
96.195725 -5.602763 1
96.317708 -5.609868 1
96.439691 -5.616972 1
96.561674 -5.624077 1
96.683657 -5.631182 1
96.805640 -5.638286 1
96.927623 -5.645391 1
97.049605 -5.652496 1
97.171588 -5.659601 1
97.293571 -5.666705 1
97.415554 -5.673810 2
97.537537 -5.680915 1
97.659520 -5.688019 1
97.781503 -5.695124 1
97.903486 -5.702229 1
98.025469 -5.709333 1
98.147452 -5.716438 1
98.269435 -5.723543 1
98.391417 -5.730647 1
98.513400 -5.737752 1
98.635383 -5.744857 1
98.757366 -5.751962 1
98.879349 -5.759066 1
99.001332 -5.766171 1
99.123315 -5.773276 1
99.245298 -5.780380 1
99.367281 -5.787485 1
99.489264 -5.794590 1
99.611247 -5.801694 1
99.733229 -5.808799 1
99.855212 -5.815904 1
99.977195 -5.823009 1
100.099178 -5.830113 1
100.221161 -5.837218 1
100.343144 -5.844323 1
100.465127 -5.851427 1
100.587110 -5.858532 1
100.709093 -5.865637 1
100.831076 -5.872741 1
100.953059 -5.879846 1
101.075042 -5.886951 1
101.197024 -5.894055 1
101.319007 -5.901160 1
101.440990 -5.908265 1
101.562973 -5.915370 1
101.684956 -5.922474 1
101.806939 -5.929579 1
101.928922 -5.936684 1
102.050905 -5.943788 1
102.172888 -5.950893 1
102.294871 -5.957998 1
102.416854 -5.965102 1
102.538836 -5.972207 1
102.660819 -5.979312 1
102.782802 -5.986417 1
102.904785 -5.993521 1
103.026768 -6.000626 1
103.148751 -6.007731 1
103.270734 -6.014835 1
103.392717 -6.021940 1
103.514700 -6.029045 1
103.636683 -6.036149 1
103.758666 -6.043254 1
103.880649 -6.050359 1
104.002631 -6.057463 1
104.124614 -6.064568 1
104.246597 -6.071673 1
104.368580 -6.078778 1
104.490563 -6.085882 1
104.612546 -6.092987 1
104.734529 -6.100092 1
104.856512 -6.107196 1
104.978495 -6.114301 1
105.100478 -6.121406 1
105.222461 -6.128510 1
105.344443 -6.135615 1
105.466426 -6.142720 1
105.588409 -6.149825 1
105.710392 -6.156929 1
105.832375 -6.164034 1
105.954358 -6.171139 1
106.076341 -6.178243 1
106.198324 -6.185348 1
106.320307 -6.192453 1
106.442290 -6.199557 2
106.564273 -6.206662 1
106.686256 -6.213767 1
106.808238 -6.220871 1
106.930221 -6.227976 1
107.052204 -6.235081 1
107.174187 -6.242186 1
107.296170 -6.249290 1
107.418153 -6.256395 1
107.540136 -6.263500 1
107.662119 -6.270604 1
107.784102 -6.277709 1
107.906085 -6.284814 1
108.028068 -6.291918 1
108.150050 -6.299023 1
108.272033 -6.306128 1
108.394016 -6.313233 1
108.515999 -6.320337 1
108.637982 -6.327442 1
108.759965 -6.334547 1
108.881948 -6.341651 1
109.003931 -6.348756 1
109.125914 -6.355861 1
109.247897 -6.362965 1
109.369880 -6.370070 1
109.491863 -6.377175 1
109.613845 -6.384279 1
109.735828 -6.391384 1
109.857811 -6.398489 1
109.979794 -6.405594 1
110.101777 -6.412698 1
110.223760 -6.419803 1
110.345743 -6.426908 1
110.467726 -6.434012 1
110.589709 -6.441117 1
110.711692 -6.448222 1
110.833675 -6.455326 1
110.955657 -6.462431 1
111.077640 -6.469536 1
111.199623 -6.476641 1
111.321606 -6.483745 1
111.443589 -6.490850 1
111.565572 -6.497955 1
111.687555 -6.505059 1
111.809538 -6.512164 1
111.931521 -6.519269 1
112.053504 -6.526373 1
112.175487 -6.533478 1
112.297470 -6.540583 1
112.419452 -6.547687 1
112.541435 -6.554792 1
112.663418 -6.561897 1
112.785401 -6.569002 1
112.907384 -6.576106 1
113.029367 -6.583211 1
113.151350 -6.590316 1
113.273333 -6.597420 1
113.395316 -6.604525 1
113.517299 -6.611630 1
113.639282 -6.618734 1
113.761264 -6.625839 1
113.883247 -6.632944 1
114.005230 -6.640049 1
114.127213 -6.647153 1
114.249196 -6.654258 1
114.371179 -6.661363 1
114.493162 -6.668467 1
114.615145 -6.675572 1
114.737128 -6.682677 1
114.859111 -6.689781 1
114.981094 -6.696886 1
115.103077 -6.703991 1
115.225059 -6.711095 1
115.347042 -6.718200 1
115.469025 -6.725305 1
115.591008 -6.732410 1
115.712991 -6.739514 1
115.834974 -6.746619 1
115.956957 -6.753724 1
116.078940 -6.760828 1
116.200923 -6.767933 1
116.322906 -6.775038 1
116.444889 -6.782142 1
116.566871 -6.789247 1
116.688854 -6.796352 1
116.810837 -6.803457 1
116.932820 -6.810561 1
117.054803 -6.817666 1
117.176786 -6.824771 1
117.298769 -6.831875 1
117.420752 -6.838980 1
117.542735 -6.846085 1
117.664718 -6.853189 1
117.786701 -6.860294 1
117.908684 -6.867399 1
118.030666 -6.874503 1
118.152649 -6.881608 1
118.274632 -6.888713 1
118.396615 -6.895818 1
118.518598 -6.902922 1
118.640581 -6.910027 1
118.762564 -6.917132 1
118.884547 -6.924236 1
119.006530 -6.931341 1
119.128513 -6.938446 1
119.250496 -6.945550 1
119.372478 -6.952655 1
119.494461 -6.959760 1
119.616444 -6.966865 1
119.738427 -6.973969 1
119.860410 -6.981074 1
119.982393 -6.988179 1
120.104376 -6.995283 1
120.226359 -7.002388 1
120.348342 -7.009493 1
120.470325 -7.016597 1
120.592308 -7.023702 1
120.714290 -7.030807 1
120.836273 -7.037911 1
120.958256 -7.045016 1
121.080239 -7.052121 1
121.202222 -7.059226 1
121.324205 -7.066330 1
121.446188 -7.073435 1
121.568171 -7.080540 1
121.690154 -7.087644 1
121.812137 -7.094749 1
121.934120 -7.101854 1
122.056103 -7.108958 1
122.178085 -7.116063 1
122.300068 -7.123168 2
122.422051 -7.130273 1
122.544034 -7.137377 1
122.666017 -7.144482 1
122.788000 -7.151587 1
122.909983 -7.158691 1
123.031966 -7.165796 1
123.153949 -7.172901 1
123.275932 -7.180005 1
123.397915 -7.187110 1
123.519897 -7.194215 1
123.641880 -7.201319 1
123.763863 -7.208424 1
123.885846 -7.215529 1
124.007829 -7.222634 1
124.129812 -7.229738 1
124.251795 -7.236843 1
124.373778 -7.243948 1
124.495761 -7.251052 1
124.617744 -7.258157 1
124.739727 -7.265262 1
124.861710 -7.272366 1
124.983692 -7.279471 1
125.105675 -7.286576 1
125.227658 -7.293681 1
125.349641 -7.300785 1
125.471624 -7.307890 1
125.593607 -7.314995 1
125.715590 -7.322099 1
125.837573 -7.329204 1
125.959556 -7.336309 1
126.081539 -7.343413 1
126.203522 -7.350518 1
126.325504 -7.357623 1
126.447487 -7.364727 1
126.569470 -7.371832 1
126.691453 -7.378937 1
126.813436 -7.386042 1
126.935419 -7.393146 1
127.057402 -7.400251 1
127.179385 -7.407356 1
127.301368 -7.414460 1
127.423351 -7.421565 1
127.545334 -7.428670 1
127.667317 -7.435774 1
127.789299 -7.442879 1
127.911282 -7.449984 1
128.033265 -7.457089 1
128.155248 -7.464193 1
128.277231 -7.471298 1
128.399214 -7.478403 1
128.521197 -7.485507 1
128.643180 -7.492612 1
128.765163 -7.499717 1
128.887146 -7.506821 1
129.009129 -7.513926 1
129.131111 -7.521031 1
129.253094 -7.528135 1
129.375077 -7.535240 1
129.497060 -7.542345 1
129.619043 -7.549450 1
129.741026 -7.556554 1
129.863009 -7.563659 1
129.984992 -7.570764 2
130.106975 -7.577868 1
130.228958 -7.584973 1
130.350941 -7.592078 1
130.472924 -7.599182 1
130.594906 -7.606287 1
130.716889 -7.613392 1
130.838872 -7.620497 1
130.960855 -7.627601 1
131.082838 -7.634706 2
131.204821 -7.641811 1
131.326804 -7.648915 1
131.448787 -7.656020 1
131.570770 -7.663125 1
131.692753 -7.670229 1
131.814736 -7.677334 1
131.936718 -7.684439 2
132.058701 -7.691543 1
132.180684 -7.698648 1
132.302667 -7.705753 1
132.424650 -7.712858 1
132.546633 -7.719962 1
132.668616 -7.727067 1
132.790599 -7.734172 1
132.912582 -7.741276 1
133.034565 -7.748381 1
133.156548 -7.755486 1
133.278531 -7.762590 1
133.400513 -7.769695 1
133.522496 -7.776800 1
133.644479 -7.783905 1
133.766462 -7.791009 1
133.888445 -7.798114 1
134.010428 -7.805219 1
134.132411 -7.812323 1
134.254394 -7.819428 1
134.376377 -7.826533 1
134.498360 -7.833637 1
134.620343 -7.840742 1
134.742325 -7.847847 1
134.864308 -7.854951 1
134.986291 -7.862056 1
135.108274 -7.869161 1
135.230257 -7.876266 1
135.352240 -7.883370 1
135.474223 -7.890475 1
135.596206 -7.897580 1
135.718189 -7.904684 1
135.840172 -7.911789 1
135.962155 -7.918894 1
136.084138 -7.925998 1
136.206120 -7.933103 1
136.328103 -7.940208 1
136.450086 -7.947313 1
136.572069 -7.954417 1
136.694052 -7.961522 1
136.816035 -7.968627 1
136.938018 -7.975731 1
137.060001 -7.982836 1
137.181984 -7.989941 1
137.303967 -7.997045 1
137.425950 -8.004150 1
137.547932 -8.011255 1
137.669915 -8.018359 1
137.791898 -8.025464 1
137.913881 -8.032569 1
138.035864 -8.039674 1
138.157847 -8.046778 1
138.279830 -8.053883 1
138.401813 -8.060988 1
138.523796 -8.068092 1
138.645779 -8.075197 1
138.767762 -8.082302 1
138.889745 -8.089406 1
139.011727 -8.096511 1
139.133710 -8.103616 1
139.255693 -8.110721 1
139.377676 -8.117825 1
139.499659 -8.124930 1
139.621642 -8.132035 1
139.743625 -8.139139 1
139.865608 -8.146244 1
139.987591 -8.153349 1
140.109574 -8.160453 1
140.231557 -8.167558 1
140.353539 -8.174663 1
140.475522 -8.181767 1
140.597505 -8.188872 1
140.719488 -8.195977 1
140.841471 -8.203082 1
140.963454 -8.210186 1
141.085437 -8.217291 1
141.207420 -8.224396 1
141.329403 -8.231500 1
141.451386 -8.238605 1
141.573369 -8.245710 1
141.695351 -8.252814 1
141.817334 -8.259919 1
141.939317 -8.267024 1
142.061300 -8.274129 1
142.183283 -8.281233 1
142.305266 -8.288338 1
142.427249 -8.295443 1
142.549232 -8.302547 1
142.671215 -8.309652 1
142.793198 -8.316757 1
142.915181 -8.323861 1
143.037164 -8.330966 1
143.159146 -8.338071 1
143.281129 -8.345175 1
143.403112 -8.352280 1
143.525095 -8.359385 1
143.647078 -8.366490 1
143.769061 -8.373594 1
143.891044 -8.380699 1
144.013027 -8.387804 1
144.135010 -8.394908 1
144.256993 -8.402013 1
144.378976 -8.409118 1
144.500958 -8.416222 1
144.622941 -8.423327 1
144.744924 -8.430432 1
144.866907 -8.437537 1
144.988890 -8.444641 1
145.110873 -8.451746 1
145.232856 -8.458851 1
145.354839 -8.465955 1
145.476822 -8.473060 1
145.598805 -8.480165 1
145.720788 -8.487269 1
145.842771 -8.494374 1
145.964753 -8.501479 1
146.086736 -8.508583 1
146.208719 -8.515688 1
146.330702 -8.522793 1
146.452685 -8.529898 1
146.574668 -8.537002 1
146.696651 -8.544107 2
146.818634 -8.551212 1
146.940617 -8.558316 1
147.062600 -8.565421 1
147.184583 -8.572526 1
147.306565 -8.579630 1
147.428548 -8.586735 1
147.550531 -8.593840 1
147.672514 -8.600945 1
147.794497 -8.608049 1
147.916480 -8.615154 1
148.038463 -8.622259 1
148.160446 -8.629363 1
148.282429 -8.636468 1
148.404412 -8.643573 1
148.526395 -8.650677 1
148.648378 -8.657782 1
148.770360 -8.664887 1
148.892343 -8.671991 1
149.014326 -8.679096 1
149.136309 -8.686201 2
149.258292 -8.693306 1
149.380275 -8.700410 1
149.502258 -8.707515 1
149.624241 -8.714620 2
149.746224 -8.721724 1

24.978417 -1.038587 1
25.100502 -1.043664 1
25.222586 -1.048740 1
25.344670 -1.053816 1
25.466754 -1.058892 1
25.588838 -1.063968 1
25.710922 -1.069045 1
25.833006 -1.074121 1
25.955091 -1.079197 1
26.077175 -1.084273 1
26.199259 -1.089349 1
26.321343 -1.094426 1
26.443427 -1.099502 1
26.565511 -1.104578 1
26.687596 -1.109654 1
26.809680 -1.114730 1
26.931764 -1.119806 1
27.053848 -1.124883 1
27.175932 -1.129959 1
27.298016 -1.135035 1
27.420100 -1.140111 1
27.542185 -1.145187 1
27.664269 -1.150264 1
27.786353 -1.155340 1
27.908437 -1.160416 1
28.030521 -1.165492 1
28.152605 -1.170568 1
28.274689 -1.175644 1
28.396774 -1.180721 1
28.518858 -1.185797 1
28.640942 -1.190873 1
28.763026 -1.195949 1
28.885110 -1.201025 1
29.007194 -1.206102 1
29.129279 -1.211178 1
29.251363 -1.216254 1
29.373447 -1.221330 1
29.495531 -1.226406 1
29.617615 -1.231483 1
29.739699 -1.236559 1
29.861783 -1.241635 1
29.983868 -1.246711 1
30.105952 -1.251787 1
30.228036 -1.256863 1
30.350120 -1.261940 1
30.472204 -1.267016 1
30.594288 -1.272092 1
30.716373 -1.277168 1
30.838457 -1.282244 1
30.960541 -1.287321 1
31.082625 -1.292397 1
31.204709 -1.297473 1
31.326793 -1.302549 1
31.448877 -1.307625 1
31.570962 -1.312701 1
31.693046 -1.317778 1
31.815130 -1.322854 1
31.937214 -1.327930 1
32.059298 -1.333006 1
32.181382 -1.338082 1
32.303466 -1.343159 1
32.425551 -1.348235 1
32.547635 -1.353311 1
32.669719 -1.358387 1
32.791803 -1.363463 1
32.913887 -1.368540 1
33.035971 -1.373616 1
33.158056 -1.378692 1
33.280140 -1.383768 1
33.402224 -1.388844 1
33.524308 -1.393920 1
33.646392 -1.398997 1
33.768476 -1.404073 1
33.890560 -1.409149 1
34.012645 -1.414225 1
34.134729 -1.419301 1
34.256813 -1.424378 1
34.378897 -1.429454 1
34.500981 -1.434530 1
34.623065 -1.439606 1
34.745150 -1.444682 1
34.867234 -1.449758 1
34.989318 -1.454835 1
35.111402 -1.459911 1
35.233486 -1.464987 1
35.355570 -1.470063 1
35.477654 -1.475139 1
35.599739 -1.480216 1
35.721823 -1.485292 1
35.843907 -1.490368 1
35.965991 -1.495444 1
36.088075 -1.500520 1
36.210159 -1.505597 1
36.332243 -1.510673 1
36.454328 -1.515749 1
36.576412 -1.520825 1
36.698496 -1.525901 1
36.820580 -1.530977 1
36.942664 -1.536054 1
37.064748 -1.541130 1
37.186833 -1.546206 1
37.308917 -1.551282 1
37.431001 -1.556358 1
37.553085 -1.561435 1
37.675169 -1.566511 1
37.797253 -1.571587 1
37.919337 -1.576663 1
38.041422 -1.581739 1
38.163506 -1.586815 1
38.285590 -1.591892 1
38.407674 -1.596968 1
38.529758 -1.602044 1
38.651842 -1.607120 1
38.773927 -1.612196 1
38.896011 -1.617273 1
39.018095 -1.622349 1
39.140179 -1.627425 1
39.262263 -1.632501 1
39.384347 -1.637577 1
39.506431 -1.642654 1
39.628516 -1.647730 1
39.750600 -1.652806 1
39.872684 -1.657882 1
39.994768 -1.662958 1
40.116852 -1.668034 1
40.238936 -1.673111 1
40.361020 -1.678187 1
40.483105 -1.683263 1
40.605189 -1.688339 1
40.727273 -1.693415 1
40.849357 -1.698492 1
40.971441 -1.703568 1
41.093525 -1.708644 1
41.215610 -1.713720 1
41.337694 -1.718796 1
41.459778 -1.723872 1
41.581862 -1.728949 1
41.703946 -1.734025 1
41.826030 -1.739101 1
41.948114 -1.744177 1
42.070199 -1.749253 1
42.192283 -1.754330 1
42.314367 -1.759406 1
42.436451 -1.764482 1
42.558535 -1.769558 1
42.680619 -1.774634 1
42.802704 -1.779711 1
42.924788 -1.784787 1
43.046872 -1.789863 1
43.168956 -1.794939 1
43.291040 -1.800015 1
43.413124 -1.805091 1
43.535208 -1.810168 1
43.657293 -1.815244 1
43.779377 -1.820320 1
43.901461 -1.825396 1
44.023545 -1.830472 1
44.145629 -1.835549 1
44.267713 -1.840625 1
44.389797 -1.845701 1
44.511882 -1.850777 1
44.633966 -1.855853 1
44.756050 -1.860929 1
44.878134 -1.866006 1
45.000218 -1.871082 1
45.122302 -1.876158 1
45.244387 -1.881234 1
45.366471 -1.886310 1
45.488555 -1.891387 1
45.610639 -1.896463 1
45.732723 -1.901539 1
45.854807 -1.906615 1
45.976891 -1.911691 1
46.098976 -1.916768 1
46.221060 -1.921844 1
